Customer_ID,next_month_default
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,0
